developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating,ID,coppaRisk,developerCountry_missing,downloads_min,downloads_max,isCorporateEmailScore_missing,adSpent_missing,appAge_missing,averageUserRating_missing
,GLOBAL,17,Art & Design,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,48.2,4.0,-1,0,0,6987,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,0,House & Home,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,16.033333333333335,3.0,-1,0,0,8170,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,87.26666666666665,5.0,-1,0,0,9876,,1,500.0,1000.0,0,1,0,0
,IQ,383,Games,10.308985993422082,smartphone,True,False,2,0.0,2.360398507571781,6.3,3.0,-1,0,0,1670,,1,10000.0,50000.0,0,0,0,0
,GLOBAL,0,Tools,2.1400661634962708,GLOBAL,True,False,-1,99.0,7.750848993744848,60.0,3.0,-1,0,0,6644,,1,5.0,10.0,0,1,0,1
RUSSIAN FEDERATION,GLOBAL,1,Shopping,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,39.4,5.0,-1,0,0,7585,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,23.03333333333333,0.0,-1,0,0,3191,,1,500.0,1000.0,1,1,0,0
UNITED STATES,GLOBAL,301,Books & Reference,12.611541086966115,GLOBAL,True,False,-1,99.0,7.750848993744848,47.3,4.0,-1,0,0,4725,,0,100000.0,500000.0,0,1,0,0
,US,1678,Games,14.914123179965662,smartphone,True,False,2,99.0,148.497629488133,10.3,3.0,-1,0,0,1118,,1,1000000.0,5000000.0,0,0,0,0
INDIA,ZA,201472,Games,17.216707972959764,smartphone,True,True,0,99.0,0.0977918386378158,99.7333333333333,4.0,0,0,0,748,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,96,Shopping,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,18.633333333333333,4.0,-1,0,0,4622,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,400,Music & Audio,12.611541086966115,smartphone,True,False,-1,0.0,7.750848993744848,50.6,4.0,-1,0,0,4733,,1,100000.0,500000.0,0,1,0,0
,GLOBAL,0,Events,2.1400661634962708,GLOBAL,True,False,-1,99.0,7.750848993744848,83.26666666666665,5.0,-1,1,0,6012,,1,5.0,10.0,0,1,0,0
,GLOBAL,0,Tools,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,89.8,0.0,-1,0,0,6778,,1,10.0,50.0,0,1,0,0
REPUBLIC OF KOREA,GLOBAL,0,Personalization,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,19.0,0.0,-1,0,0,5122,,0,500.0,1000.0,0,1,0,0
CYPRUS,TH,147644,Games,17.216707972959764,tablet,True,True,0,99.0,0.1712019701610928,68.9,4.0,1,1,0,270,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,24,Maps & Navigation,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,90.06666666666666,3.0,-1,0,0,6212,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,10,Tools,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,3.2666666666666666,4.0,-1,0,0,4188,,1,100.0,500.0,0,1,0,0
,GLOBAL,37,Games,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,55.36666666666667,3.0,1,0,0,8595,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Lifestyle,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,5.833333333333333,3.0,-1,0,0,3909,,1,100.0,500.0,0,1,0,1
UNITED ARAB EMIRATES,GLOBAL,0,Food & Drink,4.330733340286331,GLOBAL,False,False,-1,99.0,7.750848993744848,60.333333333333336,3.0,-1,1,0,9721,,0,50.0,100.0,0,1,0,1
,GLOBAL,1,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,125.83333333333331,5.0,-1,1,0,7524,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Personalization,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,137.5,3.0,-1,0,0,9458,,1,100.0,500.0,0,1,0,0
PAKISTAN,TH,28747,Games,17.216707972959764,smartphone,True,False,2,0.0,11.221467568926546,59.9,3.0,1,1,0,1165,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Communication,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,63.66666666666666,3.0,-1,1,0,7718,,1,100.0,500.0,0,1,0,1
RUSSIAN FEDERATION,GLOBAL,6,Games,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,54.1,4.0,-1,0,0,9371,,0,10.0,50.0,0,1,0,0
,GLOBAL,5,Travel & Local,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,91.63333333333334,4.0,-1,0,0,9753,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Entertainment,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,2.5,0.0,-1,0,0,2310,,1,500.0,1000.0,1,1,0,0
CHINA,GLOBAL,905,Tools,12.611541086966115,GLOBAL,True,False,-1,0.0,7.750848993744848,23.433333333333334,4.0,-1,0,0,8202,,0,100000.0,500000.0,0,1,0,0
,GLOBAL,0,Education,1.8718021769015913,GLOBAL,True,False,2,0.0,7.750848993744848,94.3,0.0,-1,0,0,3514,,1,10.0,1.0,0,1,0,0
,GLOBAL,0,Business,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,39.6,3.0,-1,0,0,6078,,1,100.0,500.0,0,1,0,1
HONG KONG,JP,4988,Games,12.611541086966115,smartphone,True,True,0,0.0,157.88969722565574,5.0666666666666655,4.0,-1,1,0,1005,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,12,Travel,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,62.46666666666666,4.0,-1,0,0,2432,,1,500.0,1000.0,0,1,0,0
PAKISTAN,GLOBAL,9,Entertainment,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,49.766666666666666,5.0,-1,0,0,6632,,0,10.0,50.0,0,1,0,0
,GLOBAL,702,Entertainment,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,61.73333333333333,4.0,-1,0,0,4542,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,85,Books & Reference,10.308985993422082,GLOBAL,False,False,-1,0.0,7.750848993744848,51.4,3.0,-1,0,0,9619,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,5,Food & Drink,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,55.4,3.0,-1,0,0,8141,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Food & Drink,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,50.8,0.0,-1,2,0,9096,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Travel & Local,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,31.4,3.0,-1,0,0,6388,,1,1.0,5.0,0,1,0,1
,GLOBAL,4,Music,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,49.36666666666667,5.0,-1,0,0,2812,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Social Networking,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,12.5,0.0,-1,0,0,2929,,1,500.0,1000.0,1,1,0,0
,IQ,100,Tools,10.308985993422082,smartphone,True,False,-1,0.0,35.90845535405887,1.7666666666666666,3.0,-1,0,0,909,,1,10000.0,50000.0,0,0,0,0
,,296,Games,10.308985993422082,smartphone,True,False,2,0.0,14.18051605323022,11.466666666666669,4.0,-1,1,0,894,,1,10000.0,50000.0,0,0,0,0
,GLOBAL,6,Food & Drink,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,44.73333333333333,5.0,-1,0,0,6578,,1,50.0,100.0,0,1,0,0
,GLOBAL,0,Finance,4.330733340286331,GLOBAL,True,False,2,99.0,7.750848993744848,68.56666666666666,5.0,-1,0,0,4971,,1,50.0,100.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,38.9,0.0,-1,0,0,8766,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Productivity,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,15.8,3.0,-1,0,0,4938,,1,50.0,100.0,0,1,0,1
UNITED STATES,GLOBAL,16,Lifestyle,8.922791623969637,GLOBAL,True,True,0,0.0,7.750848993744848,86.66666666666667,3.0,-1,0,0,5227,,0,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Entertainment,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,149.43333333333334,0.0,-1,0,0,8893,,1,500.0,1000.0,1,1,0,0
,GLOBAL,3,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,10.366666666666667,3.0,-1,0,0,2436,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Photography,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,71.96666666666667,0.0,-1,0,0,6832,,1,100.0,500.0,0,1,0,0
,GLOBAL,1,Entertainment,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,52.766666666666666,5.0,-1,2,0,3336,,1,500.0,1000.0,1,1,0,0
,GLOBAL,32,Games,10.308985993422082,smartphone,True,False,2,0.0,7.750848993744848,11.933333333333334,4.0,-1,0,0,173,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,67.76666666666667,0.0,-1,1,0,7573,,1,500.0,1000.0,1,1,0,0
SINGAPORE,ID,975,Productivity,12.611541086966115,smartphone,True,False,2,0.0,0.4851427227372114,34.733333333333334,3.0,-1,0,0,434,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,0,Personalization,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,70.46666666666667,0.0,-1,0,0,3620,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Education,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,49.53333333333333,3.0,-1,0,0,9441,,1,100.0,500.0,0,1,0,1
,GLOBAL,0,Games,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,49.2,3.0,-1,0,0,9476,,1,100.0,500.0,0,1,0,1
,GLOBAL,3,Business,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,72.6,5.0,-1,0,0,7266,,1,500.0,1000.0,1,1,0,0
,GLOBAL,29,Games,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,50.86666666666667,4.0,-1,0,0,4995,,1,50.0,100.0,0,1,0,0
,GLOBAL,1,Music,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,48.7,5.0,-1,0,0,7515,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Sports,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,52.36666666666667,0.0,-1,0,0,2858,,1,500.0,1000.0,0,1,0,0
,GLOBAL,1,Finance,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,152.43333333333334,1.0,-1,0,0,9219,,1,500.0,1000.0,1,1,0,0
AUSTRALIA,GLOBAL,0,Tools,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,57.333333333333336,3.0,-1,0,0,4023,,0,100.0,500.0,0,1,0,1
,GLOBAL,0,Games,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,38.2,3.0,-1,0,0,4468,,1,1000.0,5000.0,0,1,0,1
,GLOBAL,0,Productivity,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,93.7,0.0,-1,2,0,8379,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,58.66666666666666,0.0,-1,0,0,2531,,1,500.0,1000.0,1,1,0,0
,TR,99,Communication,11.225256725762893,smartphone,True,False,2,0.0,0.8728905456377789,16.866666666666667,4.0,-1,0,0,316,,1,50000.0,100000.0,0,0,0,0
,GLOBAL,19,Auto & Vehicles,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,60.133333333333326,3.0,-1,0,0,7840,,1,1000.0,5000.0,0,1,0,0
,ET,0,Games,12.611541086966115,smartphone,True,False,-1,0.0,1.5701516502069155,2.3,0.0,-1,0,0,1679,,1,100000.0,500000.0,0,0,0,0
,GLOBAL,14,Entertainment,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,78.5,1.0,-1,1,0,7201,,1,500.0,1000.0,1,1,0,0
,GLOBAL,5,Health & Fitness,8.006700845440367,GLOBAL,False,False,-1,0.0,7.750848993744848,81.3,3.0,-1,0,0,9592,,1,1000.0,5000.0,0,1,0,0
,US,1,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,27.647205709351667,70.6,0.0,-1,1,0,1511,,1,500.0,1000.0,0,0,0,0
,GLOBAL,0,Business,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,15.833333333333334,3.0,-1,0,0,6494,,1,1.0,5.0,0,1,0,1
SINGAPORE,AE,674081,Entertainment,17.216707972959764,smartphone,True,False,2,99.0,1.3005053813272214,137.4,4.0,1,1,0,405,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,1,Health & Fitness,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,19.5,3.0,-1,0,0,7342,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Finance,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,68.93333333333334,3.0,-1,0,0,3810,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Lifestyle,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,10.666666666666666,3.0,-1,0,0,5928,,1,10.0,50.0,0,1,0,1
ARMENIA,GLOBAL,151,Games,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,62.6,3.0,-1,0,0,4618,,0,10000.0,50000.0,0,1,0,0
,,0,Games,13.527829818844937,smartphone,True,False,2,0.0,19.30931106398551,1.0,0.0,-1,0,0,1982,,1,500000.0,1000000.0,0,0,0,0
,GLOBAL,0,Social,3.4339872044851463,GLOBAL,False,False,-1,99.0,7.750848993744848,42.1,3.0,-1,0,0,9370,,1,10.0,50.0,0,1,0,1
FRANCE,US,51,Games,6.621405651764134,GLOBAL,True,False,2,99.0,76.71879750761536,19.566666666666663,3.0,-1,0,0,1470,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,Personalization,1.3862943611198906,GLOBAL,True,True,0,0.0,7.750848993744848,31.666666666666668,3.0,-1,0,0,3426,,1,1.0,5.0,0,1,0,1
,EMEA,4596,Personalization,13.527829818844937,GLOBAL,True,False,-1,0.0,108.61754845311808,8.333333333333334,4.0,-1,0,0,1282,,1,500000.0,1000000.0,0,0,0,0
INDIA,GLOBAL,0,Tools,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,69.16666666666667,3.0,-1,0,0,6953,,0,50.0,100.0,0,1,0,1
,GLOBAL,0,Events,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,32.03333333333333,3.0,-1,0,0,6091,,1,10.0,50.0,0,1,0,1
,GLOBAL,8,Tools,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,81.53333333333333,4.0,-1,0,0,6483,,1,100.0,500.0,0,1,0,0
,GLOBAL,21,Social,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,69.1,3.0,-1,2,0,6692,,1,1000.0,5000.0,0,1,0,0
INDIA,GLOBAL,0,Business,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,84.93333333333332,0.0,-1,0,0,6800,,0,100.0,500.0,0,1,0,0
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,True,0,0.0,7.750848993744848,27.23333333333333,3.0,-1,0,0,8567,,1,10.0,50.0,0,1,0,1
,CA,200,Games,6.621405651764134,tablet,True,False,2,0.0,1.1520564581436,32.233333333333334,3.0,-1,2,0,789,,1,500.0,1000.0,1,0,0,0
SAUDI ARABIA,GLOBAL,0,Travel & Local,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,15.3,0.0,-1,0,0,5516,,0,100.0,500.0,0,1,0,0
,GLOBAL,52,Sports,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,5.4,4.0,-1,2,0,7195,,1,500.0,1000.0,1,1,0,0
UNITED ARAB EMIRATES,GLOBAL,198,Games,11.225256725762893,GLOBAL,True,False,-1,0.0,7.750848993744848,83.63333333333334,3.0,2,0,0,5356,,0,50000.0,100000.0,0,1,0,0
,GLOBAL,16,Business,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,46.96666666666666,4.0,-1,0,0,4353,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Tools,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,24.066666666666663,3.0,-1,0,0,3718,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Health & Fitness,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,16.3,0.0,-1,1,0,7717,,1,10.0,50.0,0,1,0,0
,GLOBAL,13,Dating,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,58.03333333333333,4.0,-1,0,0,6252,,1,500.0,1000.0,0,1,0,0
ROMANIA,GLOBAL,0,Weather,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,52.56666666666667,4.0,-1,0,0,9741,,0,500.0,1000.0,0,1,1,0
GERMANY,EMEA,212564,Games,17.216707972959764,GLOBAL,True,True,0,99.0,0.0852814021421616,94.13333333333334,3.0,-1,1,0,598,,0,10000000.0,50000000.0,0,0,0,0
CHINA,DE,3765,Music,6.621405651764134,GLOBAL,True,True,0,99.0,7.048799333057615,91.1,4.0,1,2,0,538,,0,500.0,1000.0,0,0,0,0
RUSSIAN FEDERATION,GLOBAL,8,Food & Drink,8.006700845440367,GLOBAL,True,False,2,0.0,7.750848993744848,76.2,4.0,-1,0,0,4366,,0,1000.0,5000.0,0,1,0,0
,GLOBAL,6,Games,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,91.03333333333332,5.0,-1,0,0,9402,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Health & Fitness,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,63.833333333333336,3.0,-1,0,0,5699,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Education,4.330733340286331,GLOBAL,True,False,2,99.0,7.750848993744848,68.6,5.0,-1,0,0,8482,,1,50.0,100.0,0,1,0,0
RUSSIAN FEDERATION,GLOBAL,2,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,57.86666666666667,5.0,-1,0,0,8423,,0,500.0,1000.0,0,1,0,0
,GLOBAL,9,Auto & Vehicles,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,51.06666666666667,3.0,-1,0,0,7847,,1,1000.0,5000.0,0,1,0,0
,ID,1202,Games,6.621405651764134,GLOBAL,True,True,0,0.0,26.260975179539425,20.5,4.0,-1,1,0,841,,1,500.0,1000.0,1,0,0,0
REPUBLIC OF KOREA,KG,52051,Games,15.830413711839864,GLOBAL,True,False,2,99.0,3.5754481306752908,21.0,4.0,-1,0,0,2005,,0,5000000.0,10000000.0,0,0,0,0
,GLOBAL,44,Education,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,41.766666666666666,1.0,-1,0,0,8470,,1,10000.0,50000.0,0,1,0,0
SINGAPORE,GLOBAL,0,Business,4.330733340286331,GLOBAL,True,False,2,99.0,7.750848993744848,48.2,0.0,-1,0,0,8280,,0,50.0,100.0,0,1,0,0
SLOVENIA,GLOBAL,0,Social Networking,6.621405651764134,GLOBAL,False,False,-1,99.0,7.750848993744848,78.0,0.0,-1,0,0,9107,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,29.666666666666668,3.0,-1,0,0,5532,,1,100.0,500.0,0,1,0,1
RUSSIAN FEDERATION,GLOBAL,0,Education,6.621405651764134,GLOBAL,False,False,2,0.0,7.750848993744848,108.36666666666666,0.0,-1,0,0,8983,,0,500.0,1000.0,0,1,0,0
,GLOBAL,4421,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,44.46666666666666,0.0,-1,0,0,3000,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Games,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,70.8,0.0,-1,1,0,4423,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,260,Games,12.611541086966115,tablet,True,False,2,0.0,4.349313674177422,71.56666666666666,2.0,1,1,0,1351,,1,100000.0,500000.0,0,0,0,0
REPUBLIC OF KOREA,GLOBAL,0,Business,3.4339872044851463,GLOBAL,True,False,2,0.0,7.750848993744848,84.6,0.0,-1,0,0,5415,,0,10.0,50.0,0,1,0,0
,GLOBAL,6,Shopping,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,106.6,4.0,-1,0,0,6549,,1,1000.0,5000.0,0,1,0,0
,MX,677,Games,12.611541086966115,GLOBAL,True,False,2,0.0,409.8765296132081,58.86666666666667,3.0,0,0,0,1922,,1,100000.0,500000.0,0,0,0,0
JORDAN,GLOBAL,0,Social,3.4339872044851463,GLOBAL,True,False,2,0.0,7.750848993744848,25.9,3.0,-1,0,0,3789,,0,10.0,50.0,0,1,0,1
,GLOBAL,13,Business,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,56.23333333333333,2.0,-1,1,0,6334,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,124,Music & Audio,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,40.56666666666667,4.0,-1,0,0,4561,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,23,Sports,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,82.0,4.0,-1,0,0,7059,,1,500.0,1000.0,1,1,0,0
UNITED STATES,IN,84760,Games,15.830413711839864,GLOBAL,True,True,0,99.0,43.04475043359028,63.86666666666667,4.0,1,0,0,1294,,0,5000000.0,10000000.0,0,0,0,0
,GLOBAL,2,Finance,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,101.86666666666666,3.0,-1,0,0,7504,,1,500.0,1000.0,0,1,0,0
,TH,2909,Games,11.225256725762893,smartphone,True,False,2,99.0,19.08536125782247,22.133333333333333,4.0,-1,0,0,1749,,1,50000.0,100000.0,0,0,0,0
,GLOBAL,0,Medical,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,84.56666666666666,0.0,-1,0,0,4191,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Entertainment,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,58.53333333333333,3.0,-1,0,0,6160,,1,10.0,50.0,0,1,0,1
,GLOBAL,72,Games,10.308985993422082,GLOBAL,True,False,-1,99.0,7.750848993744848,37.1,3.0,-1,0,0,6918,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Travel,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,157.36666666666667,0.0,-1,0,0,2576,,1,500.0,1000.0,0,1,0,0
,US,1336,Games,14.914123179965662,smartphone,True,False,2,0.0,8.959759998921173,35.833333333333336,3.0,-1,1,0,1110,,1,1000000.0,5000000.0,0,0,0,0
,GLOBAL,5105,Utilities,6.621405651764134,tablet,True,False,-1,0.0,7.750848993744848,110.2,4.0,1,0,0,78,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Shopping,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,56.6,0.0,-1,0,0,2961,,1,500.0,1000.0,1,1,0,0
,GLOBAL,3,Health & Fitness,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,71.63333333333334,0.0,-1,0,0,7066,,1,500.0,1000.0,1,1,0,0
,GLOBAL,32206,Music & Audio,17.216707972959764,GLOBAL,True,False,-1,0.0,0.2332278481012658,145.76666666666668,4.0,0,0,0,695,,1,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,False,True,0,99.0,7.750848993744848,80.96666666666667,0.0,-1,0,0,9073,,1,500.0,1000.0,0,1,0,0
UNITED KINGDOM,EMEA,264804,Games,17.216707972959764,smartphone,True,True,0,99.0,129.594412605376,152.73333333333332,4.0,1,0,0,1146,,0,10000000.0,50000000.0,0,0,0,0
UNITED STATES,NL,136242,Games,6.621405651764134,GLOBAL,True,True,0,99.0,2.351945865721861,106.76666666666668,4.0,1,0,0,1458,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,Business,3.4339872044851463,GLOBAL,False,False,-1,99.0,7.750848993744848,48.9,3.0,-1,0,0,9349,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Maps & Navigation,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,27.433333333333334,3.0,-1,0,0,6333,,1,5.0,10.0,0,1,0,1
,GLOBAL,0,Music & Audio,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,80.3,2.0,-1,1,0,6032,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Entertainment,1.3862943611198906,GLOBAL,False,False,-1,0.0,7.750848993744848,55.06666666666667,3.0,-1,0,0,9311,,1,1.0,5.0,0,1,0,1
,GLOBAL,5,Lifestyle,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,128.56666666666666,5.0,-1,0,0,9019,,1,500.0,1000.0,1,1,0,0
UNITED STATES,KE,285873,Reference,6.621405651764134,smartphone,True,True,0,99.0,3.6510797524458303,172.83333333333334,4.0,1,0,0,1491,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,News & Magazines,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,58.53333333333333,3.0,-1,0,0,4123,,1,100.0,500.0,0,1,0,1
UNITED STATES,GLOBAL,0,Education,5.707110264748875,GLOBAL,True,True,0,99.0,7.750848993744848,115.8,4.0,-1,0,0,8002,,0,100.0,500.0,0,1,0,0
,GLOBAL,0,Personalization,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,56.3,3.0,-1,0,0,4996,,1,50.0,100.0,0,1,0,1
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,84.03333333333333,0.0,-1,0,0,3319,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Art & Design,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,29.433333333333334,3.0,-1,1,0,4898,,1,50.0,100.0,0,1,0,1
,GLOBAL,72,Tools,10.308985993422082,GLOBAL,True,False,2,0.0,7.750848993744848,36.53333333333333,4.0,-1,0,0,4605,,1,10000.0,50000.0,0,1,0,0
UNITED STATES,IE,1560047,Games,19.519293035953808,smartphone,True,False,2,99.0,34.636884867850966,154.06666666666666,4.0,0,0,0,764,,0,100000000.0,500000000.0,0,0,0,0
,GLOBAL,0,Games,6.621405651764134,smartphone,True,False,-1,0.0,7.750848993744848,7.133333333333334,0.0,-1,0,0,5045,,1,500.0,1000.0,0,1,0,0
